respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.42,0.13
26708,0.43,0.12
26709,0.52,0.76
26710,0.76,0.99
26711,0.37,0.52
26712,0.81,0.79
26713,0.58,0.44
26714,0.36,0.06
26715,0.07,0.06
26716,0.29,0.86
26717,0.24,0.6
26718,0.39,0.63
26719,0.14,0.53
26720,0.18,0.39
26721,0.65,0.55
26722,0.24,0.39
26723,0.82,0.48
26724,0.14,0.67
26725,0.1,0.06
26726,0.17,0.17
26727,0.64,0.9
26728,0.29,0.5
26729,0.07,0.34
26730,0.07,0.25
26731,0.09,0.48
26732,0.35,0.31
26733,0.81,0.83
26734,0.73,0.29
26735,0.15,0.37
26736,0.2,0.3
26737,0.13,0.21
26738,0.55,0.62
26739,0.16,0.55
26740,0.47,0.34
26741,0.07,0.54
26742,0.23,0.48
26743,0.07,0.49
26744,0.05,0.6
26745,0.2,0.5
26746,0.53,0.33
26747,0.05,0.24
26748,0.27,0.29
26749,0.17,0.54
26750,0.34,0.9
26751,0.74,0.77
26752,0.22,0.37
26753,0.18,0.48
26754,0.28,0.31
26755,0.19,0.26
26756,0.11,0.04
26757,0.52,0.46
26758,0.54,0.47
26759,0.0,0.43
26760,0.1,0.19
26761,0.57,0.41
26762,0.32,0.74
26763,0.73,0.78
26764,0.74,0.81
26765,0.11,0.39
26766,0.46,0.38
26767,0.76,0.59
26768,0.07,0.45
26769,0.29,0.22
26770,0.06,0.51
26771,0.04,0.51
26772,0.07,0.5
26773,0.14,0.34
26774,0.26,0.52
26775,0.01,0.66
26776,0.51,0.52
26777,0.18,0.88
26778,0.32,0.17
26779,0.26,0.8
26780,0.15,0.7
26781,0.08,0.3
26782,0.06,0.34
26783,0.01,0.29
26784,0.35,0.72
26785,0.57,0.54
26786,0.19,0.44
26787,0.1,0.46
26788,0.11,0.52
26789,0.11,0.25
26790,0.0,0.35
26791,0.03,0.19
26792,0.02,0.64
26793,0.29,0.6
26794,0.62,0.76
26795,0.25,0.9
26796,0.08,0.1
26797,0.19,0.61
26798,0.59,0.38
26799,0.49,0.39
26800,0.1,0.92
26801,0.54,0.46
26802,0.23,0.35
26803,0.15,0.3
26804,0.1,0.13
26805,0.29,0.28
26806,0.0,0.65
26807,0.52,0.72
26808,0.06,0.42
26809,0.56,0.21
26810,0.07,0.17
26811,0.03,0.38
26812,0.46,0.82
26813,0.55,0.38
26814,0.0,0.57
26815,0.0,0.01
26816,0.1,0.25
26817,0.0,0.49
26818,0.26,0.23
26819,0.17,0.17
26820,0.1,0.39
